"title","purpose","pi","agency","requested","idc","inkind","submitted","status","collab_code","collab_type","external","team","fac1","dept1","fac2","dept2"
"Acquisition of Metal 3D Printer Equipment for Additive Manufacturing Research (GRANT13194162)","This solicitation invites applications (also referred to as ""proposals"") for acquisition of equipment/instrumentation to be used in research areas of interest to the Agencies and to further the education of students in areas of science, technology, engineering and mathematics (STEM) that correlate with the Agencies' research interests.","Dawit Haile","U.S. Department of Defense (DoD)",591309,0,0,2020-08-28,"P",5,"Collaboration as Lead and between departments","CCAM","Heng Li - Applied Engineering Technology; Nasser Ghariban - Engineering and Computer Science; Dawit Haile - Engineering and Computer Science;","Nasser Ghariban","Engineering and Computer Science","Dawit Haile","Engineering and Computer Science"
"Acquisition of a GPU-Accelerated Deep-Learning Research Cluster (GRANT13194122)","This solicitation invites applications (also referred to as ""proposals"") for acquisition of equipment/instrumentation to be used in research areas of interest to the Agencies and to further the education of students in areas of science, technology, engineering and mathematics (STEM) that correlate with the Agencies' research interests.","Wookjin Choi","U.S. Department of Defense (DoD)",599244,11000,0,2020-08-28,"P",2,"Collaboration as Lead and no interdepartmental collaboration","CCAM","Joseph A. Shelton - Engineering and Computer Science; Wei-Bang Chen - Engineering and Computer Science; Joon Suk Lee - Engineering and Computer Science; Ju Wang - Engineering and Computer Science; Wookjin Choi - Engineering and Computer Science;","Joseph A. Shelton","Engineering and Computer Science","Wei-Bang Chen","Engineering and Computer Science"
"Acquisition of a GPU-Accelerated Deep-Learning Research Cluster (GRANT13194122)","This solicitation invites applications (also referred to as ""proposals"") for acquisition of equipment/instrumentation to be used in research areas of interest to the Agencies and to further the education of students in areas of science, technology, engineering and mathematics (STEM) that correlate with the Agencies' research interests.","Wookjin Choi","U.S. Department of Defense (DoD)",599244,11000,0,2020-08-28,"P",2,"Collaboration as Lead and no interdepartmental collaboration","CCAM","Joseph A. Shelton - Engineering and Computer Science; Wei-Bang Chen - Engineering and Computer Science; Joon Suk Lee - Engineering and Computer Science; Ju Wang - Engineering and Computer Science; Wookjin Choi - Engineering and Computer Science;","Joseph A. Shelton","Engineering and Computer Science","Joon Suk Lee","Engineering and Computer Science"
"Acquisition of a GPU-Accelerated Deep-Learning Research Cluster (GRANT13194122)","This solicitation invites applications (also referred to as ""proposals"") for acquisition of equipment/instrumentation to be used in research areas of interest to the Agencies and to further the education of students in areas of science, technology, engineering and mathematics (STEM) that correlate with the Agencies' research interests.","Wookjin Choi","U.S. Department of Defense (DoD)",599244,11000,0,2020-08-28,"P",2,"Collaboration as Lead and no interdepartmental collaboration","CCAM","Joseph A. Shelton - Engineering and Computer Science; Wei-Bang Chen - Engineering and Computer Science; Joon Suk Lee - Engineering and Computer Science; Ju Wang - Engineering and Computer Science; Wookjin Choi - Engineering and Computer Science;","Joseph A. Shelton","Engineering and Computer Science","Ju Wang","Engineering and Computer Science"
"Acquisition of a GPU-Accelerated Deep-Learning Research Cluster (GRANT13194122)","This solicitation invites applications (also referred to as ""proposals"") for acquisition of equipment/instrumentation to be used in research areas of interest to the Agencies and to further the education of students in areas of science, technology, engineering and mathematics (STEM) that correlate with the Agencies' research interests.","Wookjin Choi","U.S. Department of Defense (DoD)",599244,11000,0,2020-08-28,"P",2,"Collaboration as Lead and no interdepartmental collaboration","CCAM","Joseph A. Shelton - Engineering and Computer Science; Wei-Bang Chen - Engineering and Computer Science; Joon Suk Lee - Engineering and Computer Science; Ju Wang - Engineering and Computer Science; Wookjin Choi - Engineering and Computer Science;","Joseph A. Shelton","Engineering and Computer Science","Wookjin Choi","Engineering and Computer Science"
"Acquisition of a GPU-Accelerated Deep-Learning Research Cluster (GRANT13194122)","This solicitation invites applications (also referred to as ""proposals"") for acquisition of equipment/instrumentation to be used in research areas of interest to the Agencies and to further the education of students in areas of science, technology, engineering and mathematics (STEM) that correlate with the Agencies' research interests.","Wookjin Choi","U.S. Department of Defense (DoD)",599244,11000,0,2020-08-28,"P",2,"Collaboration as Lead and no interdepartmental collaboration","CCAM","Joseph A. Shelton - Engineering and Computer Science; Wei-Bang Chen - Engineering and Computer Science; Joon Suk Lee - Engineering and Computer Science; Ju Wang - Engineering and Computer Science; Wookjin Choi - Engineering and Computer Science;","Wei-Bang Chen","Engineering and Computer Science","Joon Suk Lee","Engineering and Computer Science"
"Acquisition of a GPU-Accelerated Deep-Learning Research Cluster (GRANT13194122)","This solicitation invites applications (also referred to as ""proposals"") for acquisition of equipment/instrumentation to be used in research areas of interest to the Agencies and to further the education of students in areas of science, technology, engineering and mathematics (STEM) that correlate with the Agencies' research interests.","Wookjin Choi","U.S. Department of Defense (DoD)",599244,11000,0,2020-08-28,"P",2,"Collaboration as Lead and no interdepartmental collaboration","CCAM","Joseph A. Shelton - Engineering and Computer Science; Wei-Bang Chen - Engineering and Computer Science; Joon Suk Lee - Engineering and Computer Science; Ju Wang - Engineering and Computer Science; Wookjin Choi - Engineering and Computer Science;","Wei-Bang Chen","Engineering and Computer Science","Ju Wang","Engineering and Computer Science"
"Acquisition of a GPU-Accelerated Deep-Learning Research Cluster (GRANT13194122)","This solicitation invites applications (also referred to as ""proposals"") for acquisition of equipment/instrumentation to be used in research areas of interest to the Agencies and to further the education of students in areas of science, technology, engineering and mathematics (STEM) that correlate with the Agencies' research interests.","Wookjin Choi","U.S. Department of Defense (DoD)",599244,11000,0,2020-08-28,"P",2,"Collaboration as Lead and no interdepartmental collaboration","CCAM","Joseph A. Shelton - Engineering and Computer Science; Wei-Bang Chen - Engineering and Computer Science; Joon Suk Lee - Engineering and Computer Science; Ju Wang - Engineering and Computer Science; Wookjin Choi - Engineering and Computer Science;","Wei-Bang Chen","Engineering and Computer Science","Wookjin Choi","Engineering and Computer Science"
"Acquisition of a GPU-Accelerated Deep-Learning Research Cluster (GRANT13194122)","This solicitation invites applications (also referred to as ""proposals"") for acquisition of equipment/instrumentation to be used in research areas of interest to the Agencies and to further the education of students in areas of science, technology, engineering and mathematics (STEM) that correlate with the Agencies' research interests.","Wookjin Choi","U.S. Department of Defense (DoD)",599244,11000,0,2020-08-28,"P",2,"Collaboration as Lead and no interdepartmental collaboration","CCAM","Joseph A. Shelton - Engineering and Computer Science; Wei-Bang Chen - Engineering and Computer Science; Joon Suk Lee - Engineering and Computer Science; Ju Wang - Engineering and Computer Science; Wookjin Choi - Engineering and Computer Science;","Joon Suk Lee","Engineering and Computer Science","Ju Wang","Engineering and Computer Science"
"Acquisition of a GPU-Accelerated Deep-Learning Research Cluster (GRANT13194122)","This solicitation invites applications (also referred to as ""proposals"") for acquisition of equipment/instrumentation to be used in research areas of interest to the Agencies and to further the education of students in areas of science, technology, engineering and mathematics (STEM) that correlate with the Agencies' research interests.","Wookjin Choi","U.S. Department of Defense (DoD)",599244,11000,0,2020-08-28,"P",2,"Collaboration as Lead and no interdepartmental collaboration","CCAM","Joseph A. Shelton - Engineering and Computer Science; Wei-Bang Chen - Engineering and Computer Science; Joon Suk Lee - Engineering and Computer Science; Ju Wang - Engineering and Computer Science; Wookjin Choi - Engineering and Computer Science;","Joon Suk Lee","Engineering and Computer Science","Wookjin Choi","Engineering and Computer Science"
"Acquisition of a GPU-Accelerated Deep-Learning Research Cluster (GRANT13194122)","This solicitation invites applications (also referred to as ""proposals"") for acquisition of equipment/instrumentation to be used in research areas of interest to the Agencies and to further the education of students in areas of science, technology, engineering and mathematics (STEM) that correlate with the Agencies' research interests.","Wookjin Choi","U.S. Department of Defense (DoD)",599244,11000,0,2020-08-28,"P",2,"Collaboration as Lead and no interdepartmental collaboration","CCAM","Joseph A. Shelton - Engineering and Computer Science; Wei-Bang Chen - Engineering and Computer Science; Joon Suk Lee - Engineering and Computer Science; Ju Wang - Engineering and Computer Science; Wookjin Choi - Engineering and Computer Science;","Ju Wang","Engineering and Computer Science","Wookjin Choi","Engineering and Computer Science"
"I Too Teach","To increase the number of highly qualified teachers of color and males who are committed to teaching in critical shortage fields, in high-need schools.","Willis W. Walter","Virginia Department of Education",546602,0,0,2020-07-31,"P",5,"Collaboration as Lead and between departments","Virginia Union University - College of Education","Trina Spencer - Teaching and Learning; Willis W. Walter - College of Education;","Trina Spencer","Teaching and Learning","Willis W. Walter","College of Education"
"Teach for Justice","To train teachers in Taiwan using the Educational Justice curriculum.","Chevelle Hall","Taiwan Foundation for Democracy",18000,0,0,2020-07-28,"A",3,"Interdepartmental collaboration only",NA,"Willis W. Walter - College of Education; Chevelle Hall - Health, Physical Education and Recreation;","Willis W. Walter","College of Education","Chevelle Hall","Health, Physical Education and Recreation"
"Making Outstanding Teachers In Virginia for Exceptional Students (MOTIVES)","The primary purpose of the MOTIVES (Making Outstanding Teachers In Virginia for Exceptional Students) project is to increase the number of educators licensed in Special Education: General Curriculum, K-12 in Virginia. This will be achieved through providing tuition assistance for coursework; test preparation and payment of test administration fees for required licensure exams (Reading for Virginia Educators and the Virginia Communications and Literacy Assessments).; and professional learning and development experiences.","Roberta A. Gentry","Virginia Department of Education (VDOE)",191850,0,0,2020-07-10,"A",3,"Interdepartmental collaboration only",NA,"John Blackwell - Professional Education Programs; John C. Travis - Teaching and Learning; Faye C. Bradley - Teaching and Learning; C. Adrainne Thomas - Teaching and Learning; Roberta A. Gentry - Teaching and Learning;","John Blackwell","Professional Education Programs","John C. Travis","Teaching and Learning"
"Making Outstanding Teachers In Virginia for Exceptional Students (MOTIVES)","The primary purpose of the MOTIVES (Making Outstanding Teachers In Virginia for Exceptional Students) project is to increase the number of educators licensed in Special Education: General Curriculum, K-12 in Virginia. This will be achieved through providing tuition assistance for coursework; test preparation and payment of test administration fees for required licensure exams (Reading for Virginia Educators and the Virginia Communications and Literacy Assessments).; and professional learning and development experiences.","Roberta A. Gentry","Virginia Department of Education (VDOE)",191850,0,0,2020-07-10,"A",3,"Interdepartmental collaboration only",NA,"John Blackwell - Professional Education Programs; John C. Travis - Teaching and Learning; Faye C. Bradley - Teaching and Learning; C. Adrainne Thomas - Teaching and Learning; Roberta A. Gentry - Teaching and Learning;","John Blackwell","Professional Education Programs","Faye C. Bradley","Teaching and Learning"
"Making Outstanding Teachers In Virginia for Exceptional Students (MOTIVES)","The primary purpose of the MOTIVES (Making Outstanding Teachers In Virginia for Exceptional Students) project is to increase the number of educators licensed in Special Education: General Curriculum, K-12 in Virginia. This will be achieved through providing tuition assistance for coursework; test preparation and payment of test administration fees for required licensure exams (Reading for Virginia Educators and the Virginia Communications and Literacy Assessments).; and professional learning and development experiences.","Roberta A. Gentry","Virginia Department of Education (VDOE)",191850,0,0,2020-07-10,"A",3,"Interdepartmental collaboration only",NA,"John Blackwell - Professional Education Programs; John C. Travis - Teaching and Learning; Faye C. Bradley - Teaching and Learning; C. Adrainne Thomas - Teaching and Learning; Roberta A. Gentry - Teaching and Learning;","John Blackwell","Professional Education Programs","C. Adrainne Thomas","Teaching and Learning"
"Making Outstanding Teachers In Virginia for Exceptional Students (MOTIVES)","The primary purpose of the MOTIVES (Making Outstanding Teachers In Virginia for Exceptional Students) project is to increase the number of educators licensed in Special Education: General Curriculum, K-12 in Virginia. This will be achieved through providing tuition assistance for coursework; test preparation and payment of test administration fees for required licensure exams (Reading for Virginia Educators and the Virginia Communications and Literacy Assessments).; and professional learning and development experiences.","Roberta A. Gentry","Virginia Department of Education (VDOE)",191850,0,0,2020-07-10,"A",3,"Interdepartmental collaboration only",NA,"John Blackwell - Professional Education Programs; John C. Travis - Teaching and Learning; Faye C. Bradley - Teaching and Learning; C. Adrainne Thomas - Teaching and Learning; Roberta A. Gentry - Teaching and Learning;","John Blackwell","Professional Education Programs","Roberta A. Gentry","Teaching and Learning"
"Making Outstanding Teachers In Virginia for Exceptional Students (MOTIVES)","The primary purpose of the MOTIVES (Making Outstanding Teachers In Virginia for Exceptional Students) project is to increase the number of educators licensed in Special Education: General Curriculum, K-12 in Virginia. This will be achieved through providing tuition assistance for coursework; test preparation and payment of test administration fees for required licensure exams (Reading for Virginia Educators and the Virginia Communications and Literacy Assessments).; and professional learning and development experiences.","Roberta A. Gentry","Virginia Department of Education (VDOE)",191850,0,0,2020-07-10,"A",3,"Interdepartmental collaboration only",NA,"John Blackwell - Professional Education Programs; John C. Travis - Teaching and Learning; Faye C. Bradley - Teaching and Learning; C. Adrainne Thomas - Teaching and Learning; Roberta A. Gentry - Teaching and Learning;","John C. Travis","Teaching and Learning","Faye C. Bradley","Teaching and Learning"
"Making Outstanding Teachers In Virginia for Exceptional Students (MOTIVES)","The primary purpose of the MOTIVES (Making Outstanding Teachers In Virginia for Exceptional Students) project is to increase the number of educators licensed in Special Education: General Curriculum, K-12 in Virginia. This will be achieved through providing tuition assistance for coursework; test preparation and payment of test administration fees for required licensure exams (Reading for Virginia Educators and the Virginia Communications and Literacy Assessments).; and professional learning and development experiences.","Roberta A. Gentry","Virginia Department of Education (VDOE)",191850,0,0,2020-07-10,"A",3,"Interdepartmental collaboration only",NA,"John Blackwell - Professional Education Programs; John C. Travis - Teaching and Learning; Faye C. Bradley - Teaching and Learning; C. Adrainne Thomas - Teaching and Learning; Roberta A. Gentry - Teaching and Learning;","John C. Travis","Teaching and Learning","C. Adrainne Thomas","Teaching and Learning"
"Making Outstanding Teachers In Virginia for Exceptional Students (MOTIVES)","The primary purpose of the MOTIVES (Making Outstanding Teachers In Virginia for Exceptional Students) project is to increase the number of educators licensed in Special Education: General Curriculum, K-12 in Virginia. This will be achieved through providing tuition assistance for coursework; test preparation and payment of test administration fees for required licensure exams (Reading for Virginia Educators and the Virginia Communications and Literacy Assessments).; and professional learning and development experiences.","Roberta A. Gentry","Virginia Department of Education (VDOE)",191850,0,0,2020-07-10,"A",3,"Interdepartmental collaboration only",NA,"John Blackwell - Professional Education Programs; John C. Travis - Teaching and Learning; Faye C. Bradley - Teaching and Learning; C. Adrainne Thomas - Teaching and Learning; Roberta A. Gentry - Teaching and Learning;","John C. Travis","Teaching and Learning","Roberta A. Gentry","Teaching and Learning"
"Making Outstanding Teachers In Virginia for Exceptional Students (MOTIVES)","The primary purpose of the MOTIVES (Making Outstanding Teachers In Virginia for Exceptional Students) project is to increase the number of educators licensed in Special Education: General Curriculum, K-12 in Virginia. This will be achieved through providing tuition assistance for coursework; test preparation and payment of test administration fees for required licensure exams (Reading for Virginia Educators and the Virginia Communications and Literacy Assessments).; and professional learning and development experiences.","Roberta A. Gentry","Virginia Department of Education (VDOE)",191850,0,0,2020-07-10,"A",3,"Interdepartmental collaboration only",NA,"John Blackwell - Professional Education Programs; John C. Travis - Teaching and Learning; Faye C. Bradley - Teaching and Learning; C. Adrainne Thomas - Teaching and Learning; Roberta A. Gentry - Teaching and Learning;","Faye C. Bradley","Teaching and Learning","C. Adrainne Thomas","Teaching and Learning"
"Making Outstanding Teachers In Virginia for Exceptional Students (MOTIVES)","The primary purpose of the MOTIVES (Making Outstanding Teachers In Virginia for Exceptional Students) project is to increase the number of educators licensed in Special Education: General Curriculum, K-12 in Virginia. This will be achieved through providing tuition assistance for coursework; test preparation and payment of test administration fees for required licensure exams (Reading for Virginia Educators and the Virginia Communications and Literacy Assessments).; and professional learning and development experiences.","Roberta A. Gentry","Virginia Department of Education (VDOE)",191850,0,0,2020-07-10,"A",3,"Interdepartmental collaboration only",NA,"John Blackwell - Professional Education Programs; John C. Travis - Teaching and Learning; Faye C. Bradley - Teaching and Learning; C. Adrainne Thomas - Teaching and Learning; Roberta A. Gentry - Teaching and Learning;","Faye C. Bradley","Teaching and Learning","Roberta A. Gentry","Teaching and Learning"
"Making Outstanding Teachers In Virginia for Exceptional Students (MOTIVES)","The primary purpose of the MOTIVES (Making Outstanding Teachers In Virginia for Exceptional Students) project is to increase the number of educators licensed in Special Education: General Curriculum, K-12 in Virginia. This will be achieved through providing tuition assistance for coursework; test preparation and payment of test administration fees for required licensure exams (Reading for Virginia Educators and the Virginia Communications and Literacy Assessments).; and professional learning and development experiences.","Roberta A. Gentry","Virginia Department of Education (VDOE)",191850,0,0,2020-07-10,"A",3,"Interdepartmental collaboration only",NA,"John Blackwell - Professional Education Programs; John C. Travis - Teaching and Learning; Faye C. Bradley - Teaching and Learning; C. Adrainne Thomas - Teaching and Learning; Roberta A. Gentry - Teaching and Learning;","C. Adrainne Thomas","Teaching and Learning","Roberta A. Gentry","Teaching and Learning"
"Virginia Clinical Faculty/New Teacher Mentor Best Practices Network (VBPN)","To train a cadre of highly effective Clinical Faculty and new teacher mentors working with teachers in critical shortage teaching areas in the Commonwealth","Trina Spencer","Virginia Department of Education (VDOE)",92190,0,36629,2020-07-13,"A",5,"Collaboration as Lead and between departments","Dr. Crystal Howell, (Randolph College) and Dr. Margaret Schimmoeller (Randolph College)","Willis W. Walter - College of Education; Shelly H. Bazemore - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning;","Willis W. Walter","College of Education","Shelly H. Bazemore","Teaching and Learning"
"Virginia Clinical Faculty/New Teacher Mentor Best Practices Network (VBPN)","To train a cadre of highly effective Clinical Faculty and new teacher mentors working with teachers in critical shortage teaching areas in the Commonwealth","Trina Spencer","Virginia Department of Education (VDOE)",92190,0,36629,2020-07-13,"A",5,"Collaboration as Lead and between departments","Dr. Crystal Howell, (Randolph College) and Dr. Margaret Schimmoeller (Randolph College)","Willis W. Walter - College of Education; Shelly H. Bazemore - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning;","Willis W. Walter","College of Education","Shandra M Claiborne-Payton","Teaching and Learning"
"Virginia Clinical Faculty/New Teacher Mentor Best Practices Network (VBPN)","To train a cadre of highly effective Clinical Faculty and new teacher mentors working with teachers in critical shortage teaching areas in the Commonwealth","Trina Spencer","Virginia Department of Education (VDOE)",92190,0,36629,2020-07-13,"A",5,"Collaboration as Lead and between departments","Dr. Crystal Howell, (Randolph College) and Dr. Margaret Schimmoeller (Randolph College)","Willis W. Walter - College of Education; Shelly H. Bazemore - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning;","Willis W. Walter","College of Education","Trina Spencer","Teaching and Learning"
"Virginia Clinical Faculty/New Teacher Mentor Best Practices Network (VBPN)","To train a cadre of highly effective Clinical Faculty and new teacher mentors working with teachers in critical shortage teaching areas in the Commonwealth","Trina Spencer","Virginia Department of Education (VDOE)",92190,0,36629,2020-07-13,"A",5,"Collaboration as Lead and between departments","Dr. Crystal Howell, (Randolph College) and Dr. Margaret Schimmoeller (Randolph College)","Willis W. Walter - College of Education; Shelly H. Bazemore - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning;","Shelly H. Bazemore","Teaching and Learning","Shandra M Claiborne-Payton","Teaching and Learning"
"Virginia Clinical Faculty/New Teacher Mentor Best Practices Network (VBPN)","To train a cadre of highly effective Clinical Faculty and new teacher mentors working with teachers in critical shortage teaching areas in the Commonwealth","Trina Spencer","Virginia Department of Education (VDOE)",92190,0,36629,2020-07-13,"A",5,"Collaboration as Lead and between departments","Dr. Crystal Howell, (Randolph College) and Dr. Margaret Schimmoeller (Randolph College)","Willis W. Walter - College of Education; Shelly H. Bazemore - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning;","Shelly H. Bazemore","Teaching and Learning","Trina Spencer","Teaching and Learning"
"Virginia Clinical Faculty/New Teacher Mentor Best Practices Network (VBPN)","To train a cadre of highly effective Clinical Faculty and new teacher mentors working with teachers in critical shortage teaching areas in the Commonwealth","Trina Spencer","Virginia Department of Education (VDOE)",92190,0,36629,2020-07-13,"A",5,"Collaboration as Lead and between departments","Dr. Crystal Howell, (Randolph College) and Dr. Margaret Schimmoeller (Randolph College)","Willis W. Walter - College of Education; Shelly H. Bazemore - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning;","Shandra M Claiborne-Payton","Teaching and Learning","Trina Spencer","Teaching and Learning"
"Partnership between Virginia State University and Arcadia Food, Inc.","To train veteran farmers in partnership with Arcadia Food, Inc.","William A. Crutchfield","U.S. Department of Agriculture (USDA) National Institute of Food and Agriculture (NIFA) - via subaward",60000,5455,0,2020-06-26,"P",1,"Collaboration as subawardee and no interdepartmental collaboration","Arcadia Food, Inc., Prime organization","James T. Edwards - Cooperative Extension; William A. Crutchfield - Cooperative Extension;","James T. Edwards","Cooperative Extension","William A. Crutchfield","Cooperative Extension"
"Teaching and Learning -Transforming Teacher Preparation Program","The purpose of this grant is implement sustainable, quality programming at a scale which will produce better prepared teachers to positively impact outcomes for Black, Latino, and low-income students.","Willis W. Walter","Branch Alliance for Educator Diversity",399850,29532,0,2020-06-12,"P",5,"Collaboration as Lead and between departments","Dr. Maria Pitre-Martin of Petersburg Public Schools","John Blackwell - Professional Education Programs; Trina Spencer - Teaching and Learning; Willis W. Walter - College of Education;","John Blackwell","Professional Education Programs","Trina Spencer","Teaching and Learning"
"Teaching and Learning -Transforming Teacher Preparation Program","The purpose of this grant is implement sustainable, quality programming at a scale which will produce better prepared teachers to positively impact outcomes for Black, Latino, and low-income students.","Willis W. Walter","Branch Alliance for Educator Diversity",399850,29532,0,2020-06-12,"P",5,"Collaboration as Lead and between departments","Dr. Maria Pitre-Martin of Petersburg Public Schools","John Blackwell - Professional Education Programs; Trina Spencer - Teaching and Learning; Willis W. Walter - College of Education;","John Blackwell","Professional Education Programs","Willis W. Walter","College of Education"
"Teaching and Learning -Transforming Teacher Preparation Program","The purpose of this grant is implement sustainable, quality programming at a scale which will produce better prepared teachers to positively impact outcomes for Black, Latino, and low-income students.","Willis W. Walter","Branch Alliance for Educator Diversity",399850,29532,0,2020-06-12,"P",5,"Collaboration as Lead and between departments","Dr. Maria Pitre-Martin of Petersburg Public Schools","John Blackwell - Professional Education Programs; Trina Spencer - Teaching and Learning; Willis W. Walter - College of Education;","Trina Spencer","Teaching and Learning","Willis W. Walter","College of Education"
"Culturally-Responsiveness Integrated with Trauma-Informed Care Advocacy Leadership Development Project (CDP) (GRANT13140138)","The CDP will develop a leadership development system to produce transformational educational leaders.","Michael McIntosh","U.S. Department of Education (ED) Office of Elementary and Secondary Education (OESE)",4885546,239671,0,2020-06-12,"N",2,"Collaboration as Lead and no interdepartmental collaboration","Cost sharing is planned","Pascal P. Barreau - Educational Leadership; Kristal M. Clemons - Educational Leadership; Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership;","Pascal P. Barreau","Educational Leadership","Kristal M. Clemons","Educational Leadership"
"Culturally-Responsiveness Integrated with Trauma-Informed Care Advocacy Leadership Development Project (CDP) (GRANT13140138)","The CDP will develop a leadership development system to produce transformational educational leaders.","Michael McIntosh","U.S. Department of Education (ED) Office of Elementary and Secondary Education (OESE)",4885546,239671,0,2020-06-12,"N",2,"Collaboration as Lead and no interdepartmental collaboration","Cost sharing is planned","Pascal P. Barreau - Educational Leadership; Kristal M. Clemons - Educational Leadership; Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership;","Pascal P. Barreau","Educational Leadership","Michael McIntosh","Educational Leadership"
"Culturally-Responsiveness Integrated with Trauma-Informed Care Advocacy Leadership Development Project (CDP) (GRANT13140138)","The CDP will develop a leadership development system to produce transformational educational leaders.","Michael McIntosh","U.S. Department of Education (ED) Office of Elementary and Secondary Education (OESE)",4885546,239671,0,2020-06-12,"N",2,"Collaboration as Lead and no interdepartmental collaboration","Cost sharing is planned","Pascal P. Barreau - Educational Leadership; Kristal M. Clemons - Educational Leadership; Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership;","Pascal P. Barreau","Educational Leadership","Muriel A. Hawkins","Educational Leadership"
"Culturally-Responsiveness Integrated with Trauma-Informed Care Advocacy Leadership Development Project (CDP) (GRANT13140138)","The CDP will develop a leadership development system to produce transformational educational leaders.","Michael McIntosh","U.S. Department of Education (ED) Office of Elementary and Secondary Education (OESE)",4885546,239671,0,2020-06-12,"N",2,"Collaboration as Lead and no interdepartmental collaboration","Cost sharing is planned","Pascal P. Barreau - Educational Leadership; Kristal M. Clemons - Educational Leadership; Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership;","Kristal M. Clemons","Educational Leadership","Michael McIntosh","Educational Leadership"
"Culturally-Responsiveness Integrated with Trauma-Informed Care Advocacy Leadership Development Project (CDP) (GRANT13140138)","The CDP will develop a leadership development system to produce transformational educational leaders.","Michael McIntosh","U.S. Department of Education (ED) Office of Elementary and Secondary Education (OESE)",4885546,239671,0,2020-06-12,"N",2,"Collaboration as Lead and no interdepartmental collaboration","Cost sharing is planned","Pascal P. Barreau - Educational Leadership; Kristal M. Clemons - Educational Leadership; Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership;","Kristal M. Clemons","Educational Leadership","Muriel A. Hawkins","Educational Leadership"
"Culturally-Responsiveness Integrated with Trauma-Informed Care Advocacy Leadership Development Project (CDP) (GRANT13140138)","The CDP will develop a leadership development system to produce transformational educational leaders.","Michael McIntosh","U.S. Department of Education (ED) Office of Elementary and Secondary Education (OESE)",4885546,239671,0,2020-06-12,"N",2,"Collaboration as Lead and no interdepartmental collaboration","Cost sharing is planned","Pascal P. Barreau - Educational Leadership; Kristal M. Clemons - Educational Leadership; Michael McIntosh - Educational Leadership; Muriel A. Hawkins - Educational Leadership;","Michael McIntosh","Educational Leadership","Muriel A. Hawkins","Educational Leadership"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Kristal M. Clemons","Educational Leadership","Wanda Velez","Biology"
"BPRC Planning Grant: Nurturing Resilient Students and Teachers","Planning for a Broadening Participation Research Centers which are expected to represent the collective intelligence of HBCU STEM higher education, and serve as national hubs for the rigorous study and broad dissemination of the critical pedagogies and culturally sensitive interventions that contribute to the success of HBCUs in educating African American STEM undergraduates. Centers are expected to conduct research on STEM education and broadening participation in STEM; perform outreach to HBCUs in order to build capacity for conducting this type of research; and work to disseminate promising broadening participation research in order to enhance STEM education and research outcomes for African American undergraduates across the country.","Reginald Hopkins","National Science Foundation (NSF)",115366,35251,0,2020-06-01,"A",5,"Collaboration as Lead and between departments","Consultant services - an instructional designer and a data manager.","Kristal M. Clemons - Educational Leadership; Wanda Velez - ; Cheryl P. Talley - Psychology; Ali Ansari - Engineering and Computer Science; John C. Travis - Teaching and Learning; Shandra M Claiborne-Payton - Teaching and Learning; Trina Spencer - Teaching and Learning; Reginald Hopkins - Psychology;","Kristal M. Clemons","Educational Leadership","Cheryl P. Talley","Psychology"
